test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation_km,origin_perturbation
207.0,5.0,0.0,2.3412343618036315,0.0,0.0,8.056621418457082,8904.414435824485
207.0,6.0,0.0,2.358644795419435,0.0,0.0,8.057741507376422,8904.414435824485
207.0,7.0,0.0,2.0167620139061118,0.0,0.0,7.838920373290831,8904.414435824485
207.0,8.0,0.0,1.8761286428177675,0.0,0.0,7.7532502891502855,8904.414435824485
207.0,9.0,0.0,1.9098919873286473,0.0,0.0,7.845490731491548,8904.414435824485
207.0,10.0,0.0,1.6155298600127121,0.0,0.0,7.779487758684504,8904.414435824485
207.0,11.0,0.0,1.55349206356676,0.0,0.0,7.782972611637881,8904.414435824485
207.0,12.0,0.0,1.4527944298527138,0.0,0.0,7.604508225955077,8904.414435824485
207.0,13.0,0.0,1.4920094240213226,0.0,0.0,7.458271215929265,8904.414435824485
207.0,14.0,0.0,1.4256596188863147,0.0,0.0,7.2706157361565875,8904.414435824485
207.0,15.0,0.0,1.220884945414704,0.0,0.0,7.050274954761165,8904.414435824485
207.0,16.0,0.0,1.1389877784711548,0.0,0.0,6.70165006189821,8904.414435824485
207.0,17.0,0.0,1.1292496383813269,0.0,0.0,6.652788877303025,8904.414435824485
207.0,18.0,0.0,1.0812547439609734,0.0,0.0,6.482737873729137,8904.414435824485
207.0,19.0,0.0,0.942666172536672,0.0,0.0,6.3522875843121005,8904.414435824485
207.0,20.0,0.0,0.8913916753498029,0.0,0.0,6.201878959196801,8904.414435824485
207.0,21.0,0.0,0.7603697273663101,0.0,0.0,6.042079806109637,8904.414435824485
207.0,22.0,0.0,0.7353690892173956,0.0,0.0,5.800105026101397,8904.414435824485
207.0,23.0,0.0,0.7557141974472811,0.0,0.0,5.707670604410317,8904.414435824485
207.0,24.0,0.0,0.7010691702804148,0.0,0.0,5.574014557300955,8904.414435824485
207.0,25.0,0.0,0.6497257072729085,0.0,0.0,5.3043844570779175,8904.414435824485
207.0,26.0,0.0,0.6358146353507927,0.0,0.0,5.215618984320003,8904.414435824485
207.0,27.0,0.0,0.6253458996516459,0.0,0.0,5.1882138820735415,8904.414435824485
207.0,28.0,0.0,0.5886882923866216,0.0,0.0,5.042830127873043,8904.414435824485
207.0,29.0,0.0,0.609199830756719,0.0,0.0,4.896429861664924,8904.414435824485
207.0,30.0,0.0,0.6151904524627948,0.0,0.0,4.946276919387182,8904.414435824485
207.0,31.0,0.0,0.580270337226377,0.0,0.0,4.873878948555904,8904.414435824485
207.0,32.0,0.0,0.5519235443053306,0.0,0.0,4.7315575768642235,8904.414435824485
207.0,33.0,0.0,0.5457260917863006,0.0,0.0,4.6064158805320075,8904.414435824485
207.0,34.0,0.0,0.5158479112100269,0.0,0.0,4.659377589539615,8904.414435824485
207.0,35.0,0.0,0.47364004054706493,0.0,0.0,4.250899381489654,8904.414435824485
207.0,36.0,0.0,0.4496330622981727,0.0,0.0,4.187117466524447,8904.414435824485
207.0,37.0,0.003654717115075221,0.4209527637421942,0.0016438091740970183,0.003282222999915348,4.071777441106373,8904.414435824485
207.0,38.0,0.08539408287213472,0.389076808189869,0.03779599534372085,0.07283896934137285,3.797271001191616,8904.414435824485
207.0,39.0,0.1099492448217227,0.3844217413772396,0.049896901318316166,0.09505104978529315,3.8527295650123627,8904.414435824485
207.0,40.0,0.11432627030094945,0.3791031678685571,0.05489092646393169,0.104069387814207,3.7684112615317296,8904.414435824485
207.0,41.0,0.1294978146004997,0.3775053949022337,0.060335092070880995,0.11380382017357242,3.846450621347496,8904.414435824485
207.0,42.0,0.12576566956713578,0.3545020595853675,0.06460807446893804,0.12137438371612477,3.7308280287002944,8904.414435824485
207.0,43.0,0.16643651284839023,0.3508512401512803,0.08382599586500052,0.1546853391315804,3.7693683639653592,8904.414435824485
207.0,44.0,0.19057097687783459,0.34457551522815905,0.09658242414437394,0.17615169095881514,3.6650236175407467,8904.414435824485
207.0,45.0,0.1845285682177367,0.33719561184899616,0.09311654115295517,0.1703689179467373,3.615935241394307,8904.414435824485
207.0,46.0,0.1910704295536878,0.3328873998204508,0.09493953599169724,0.17341512087369856,3.6515408350505645,8904.414435824485
207.0,47.0,0.2120465164810412,0.3068055559234274,0.10532095394779938,0.1905708085450352,3.5261262972310154,8904.414435824485
207.0,48.0,0.26377195181347285,0.27568805847747146,0.13274613416052822,0.23437931970327458,3.3086375635963488,8904.414435824485
207.0,49.0,0.29526319520818406,0.26226233359368034,0.15232418888418575,0.26437731734449393,3.126466535705061,8904.414435824485
207.0,50.0,0.2802219278696491,0.23958360105944554,0.15689519995145446,0.271234939790637,2.9473834325759594,8904.414435824485
207.0,51.0,0.3334257361101844,0.2284412707574779,0.18258763091454455,0.3087934054803908,2.8771806524501726,8904.414435824485
207.0,52.0,0.362549515979448,0.22110294369663047,0.2028790460003337,0.33732243765476455,2.833917304198303,8904.414435824485
207.0,53.0,0.343498994433352,0.21432725513191453,0.18917610717705416,0.3181633166615396,2.8566576258533547,8904.414435824485
207.0,54.0,0.32787570284379636,0.21798479365134998,0.17223087510162366,0.29385145667092805,2.9517894010910517,8904.414435824485
207.0,55.0,0.35144057426876957,0.20328216793357184,0.18964641574924687,0.31882820515170657,2.819986892489251,8904.414435824485
207.0,56.0,0.34131229347642567,0.19661578254917197,0.18226349129676023,0.3083297296051103,2.825166044674299,8904.414435824485
207.0,57.0,0.3978099688635026,0.18626827489591982,0.204041660942977,0.33892790849641485,2.677645051605114,8904.414435824485
207.0,58.0,0.4863253109384093,0.17762098089441092,0.2349470137442435,0.3804973187179995,2.4962081042136113,8904.414435824485
207.0,59.0,0.5180703807135223,0.1734349012175051,0.2674333229754763,0.4220077192662678,2.4723089971227936,8904.414435824485
207.0,60.0,0.5391972777289028,0.16460328947902256,0.27232275118032806,0.4280718094959695,2.356580292105248,8904.414435824485
207.0,61.0,0.5577093937250706,0.16483252378711516,0.30326599043704383,0.4653938530772904,2.41314974599393,8904.414435824485
207.0,62.0,0.5448167673002853,0.1680305558840348,0.29973377720808697,0.4612233404473603,2.5235879100284473,8904.414435824485
207.0,63.0,0.6030707815016216,0.1525243448953141,0.345595184360809,0.5136688780957208,2.3766336205863765,8904.414435824485
207.0,64.0,0.6016114500647759,0.16594008144966668,0.36096936815307673,0.5304592103243877,2.5929988708397254,8904.414435824485
207.0,65.0,0.5717298200353792,0.18042738136846215,0.33159081997397194,0.4980371071955183,2.8095333740077364,8904.414435824485
207.0,66.0,0.5668305535402233,0.18801750746301324,0.3271819228186179,0.4930475878148838,2.9829875156154837,8904.414435824485
207.0,67.0,0.5963087803251861,0.18392372886689595,0.3521815054816973,0.5209086266214484,2.9592364370777546,8904.414435824485
207.0,68.0,0.5648021226530645,0.17697514842939316,0.34054834244878834,0.5080731991010609,2.889541033614664,8904.414435824485
207.0,69.0,0.5073430029773367,0.16203170443138226,0.32482910034970824,0.49037132451871357,2.8170187974144696,8904.414435824485
207.0,70.0,0.5589777783454329,0.14201549015471668,0.36846901277259797,0.5385127603672325,2.537480421420229,8904.414435824485
207.0,71.0,0.601876366460002,0.1378062552719288,0.4219216149348608,0.5934527058359511,2.522116676215308,8904.414435824485
208.0,0.0,0.0,4.4321494780067185,0.0,0.0,4.482971324640027,4686.359845238945
208.0,1.0,0.0,2.542769289548417,0.0,0.0,4.398824248152888,4686.359845238945
208.0,2.0,0.0,2.3533828057023234,0.0,0.0,4.31507651826484,4686.359845238945
208.0,3.0,0.0,2.1259984672320025,0.0,0.0,4.344747532204882,4686.359845238945
208.0,4.0,0.0,1.4526091285386658,0.0,0.0,4.3004981777158005,4686.359845238945
208.0,5.0,0.0,1.24472675022672,0.0,0.0,4.283335474487703,4686.359845238945
208.0,6.0,0.0,1.212389360811661,0.0,0.0,4.141836063948941,4686.359845238945
208.0,7.0,0.0,1.0466421388358835,0.0,0.0,4.0681767749951545,4686.359845238945
208.0,8.0,0.0,0.9494545758752078,0.0,0.0,3.9236962737712124,4686.359845238945
208.0,9.0,0.0,0.9482498654301054,0.0,0.0,3.8952388824750015,4686.359845238945
208.0,10.0,0.0,0.8159854947761189,0.0,0.0,3.929329519062548,4686.359845238945
208.0,11.0,0.0,0.8024763200752428,0.0,0.0,4.0203946753958855,4686.359845238945
208.0,12.0,0.0,0.7785133170581039,0.0,0.0,4.07505067608507,4686.359845238945
208.0,13.0,0.0,0.7877742432951385,0.0,0.0,3.9379335470836954,4686.359845238945
208.0,14.0,0.0,0.7350923669601904,0.0,0.0,3.748843033742083,4686.359845238945
208.0,15.0,0.0,0.6720371739539472,0.0,0.0,3.880829945516767,4686.359845238945
208.0,16.0,0.000437204932982848,0.6480277876305155,0.00023122364179029923,0.00046234037955428475,3.812907868875599,4686.359845238945
208.0,17.0,0.0038161785616173598,0.643355692414334,0.0019828694222109324,0.00395789086365188,3.790224454513709,4686.359845238945
208.0,18.0,5.5897488562377177e-05,0.6099820746658354,2.8681691352894026e-05,5.736173747413756e-05,3.657189871136245,4686.359845238945
208.0,19.0,0.005518035601050931,0.5319035947316074,0.0028916567912047075,0.0057666384431927,3.584306618081303,4686.359845238945
208.0,20.0,0.02736769818403568,0.5060986394484663,0.014360148242887168,0.028313707449494,3.521193421558315,4686.359845238945
208.0,21.0,0.036628377784917905,0.4386857345747805,0.019652835580786527,0.03854809185048247,3.48590182210888,4686.359845238945
208.0,22.0,0.06043145869740124,0.43640062110349936,0.032826060761077615,0.06356551603062427,3.4420394778218557,4686.359845238945
208.0,23.0,0.042335281533367276,0.46520634396789035,0.02302959965146345,0.045022352548371,3.513556558047797,4686.359845238945
208.0,24.0,0.0427903330007866,0.45698396898306193,0.022756725255058723,0.04450075896471588,3.6333580244955113,4686.359845238945
208.0,25.0,0.0980059136392988,0.44914923028335807,0.05108223708136759,0.0971993156752641,3.6668707569282537,4686.359845238945
208.0,26.0,0.04420280758309195,0.4885444170564925,0.022821072745731016,0.04462378289580775,4.007554080408311,4686.359845238945
208.0,27.0,0.040245318831277674,0.4922340226630827,0.021392223762656374,0.04188836230581488,4.083844462771935,4686.359845238945
208.0,28.0,0.09556379173334577,0.4748284568928425,0.05085749595368404,0.09679237413162331,4.067482365384152,4686.359845238945
208.0,29.0,0.1416969883886502,0.5147492297062954,0.07043707743071996,0.1316043304474923,4.1372852918756715,4686.359845238945
208.0,30.0,0.14590418798717505,0.49760469053303275,0.07076057204287085,0.13216880391452798,4.000859548305805,4686.359845238945
208.0,31.0,0.14899214208521888,0.48726835910146793,0.07503104898104986,0.13958861756070845,4.092725140963951,4686.359845238945
208.0,32.0,0.1862298983427924,0.44529714909597296,0.09425485694466497,0.17227222039999077,3.817465519455172,4686.359845238945
208.0,33.0,0.16059912046980346,0.4602327972167339,0.08280265790913922,0.1529413643461659,3.8847760767704034,4686.359845238945
208.0,34.0,0.13138141814343807,0.42200820401764877,0.07016245118017869,0.13112486072147933,3.8117738303705546,4686.359845238945
208.0,35.0,0.23872071907423592,0.40084517200641984,0.13518913805717625,0.23817905496972708,3.5975685074832366,4686.359845238945
208.0,36.0,0.28345449095197617,0.3627747655379042,0.1685343183900837,0.2884542041046406,3.3782670460980535,4686.359845238945
208.0,37.0,0.2617194977285214,0.3644760858553664,0.15596780312305872,0.2698480056307541,3.5254917701823727,4686.359845238945
208.0,38.0,0.22497495756602814,0.3739304981069483,0.1366569367756716,0.24045414646097993,3.6494476335627133,4686.359845238945
208.0,39.0,0.24500358762205748,0.36607812853931015,0.1537084025766035,0.2664597089408781,3.668887258756124,4686.359845238945
208.0,40.0,0.2665161257198727,0.379884137141437,0.17104848124221106,0.29212877858100256,3.776174355201923,4686.359845238945
208.0,41.0,0.31432587655969946,0.3631439721467631,0.20656195778771064,0.3423975974950438,3.700120253021183,4686.359845238945
208.0,42.0,0.3202540274192216,0.3569637759619352,0.21988742910702921,0.360504459445059,3.756735467622232,4686.359845238945
208.0,43.0,0.32142983717021706,0.33447553810905983,0.21760626390437388,0.35743289165842185,3.593436099370673,4686.359845238945
208.0,44.0,0.36999578087091134,0.34443328611342494,0.2461405829785623,0.3950446463917179,3.6635108197894115,4686.359845238945
208.0,45.0,0.3328080202797107,0.36975960705544964,0.21739357258725492,0.35714591810310575,3.965136991743126,4686.359845238945
208.0,46.0,0.3453090003037053,0.3606456630593602,0.2299469686694615,0.37391363128154514,3.956029475298382,4686.359845238945
208.0,47.0,0.31158096871002633,0.3607825677721653,0.2103650625467059,0.34760597286917716,4.146485861297343,4686.359845238945
208.0,48.0,0.3175750338367739,0.34128887298849203,0.2211677371248692,0.3622233545828648,4.095937964971607,4686.359845238945
208.0,49.0,0.3418672041859161,0.3277812964637729,0.23848275524399018,0.3851208331068028,3.907527399690231,4686.359845238945
208.0,50.0,0.33466654812539215,0.3546577621261706,0.22747412406017173,0.3706377504850985,4.363038236768875,4686.359845238945
208.0,51.0,0.31474014684443585,0.35319113735904467,0.20850700503255531,0.3450654471414337,4.448384933496305,4686.359845238945
208.0,52.0,0.33399722611157606,0.34303853414711905,0.21942845459550206,0.3598873780065847,4.396788308979697,4686.359845238945
208.0,53.0,0.3808756884042618,0.3209624859799496,0.25677440599806434,0.4086244989913617,4.277943711000034,4686.359845238945
208.0,54.0,0.33530885469162736,0.3325130446353588,0.20970480739152386,0.34670409857047524,4.502646558222844,4686.359845238945
208.0,55.0,0.3324623562610476,0.3321920515491528,0.2055844200402555,0.34105354485816636,4.608260727836408,4686.359845238945
208.0,56.0,0.29370954109761216,0.31764695163525375,0.17799830235492933,0.3022046839950324,4.5642591368766885,4686.359845238945
208.0,57.0,0.29526067206939527,0.3240478233250399,0.1756977753231249,0.29888255129994845,4.658254612034891,4686.359845238945
208.0,58.0,0.3469688454023893,0.35320398251744023,0.18527402765671272,0.31262648692808903,4.963775333076656,4686.359845238945
208.0,59.0,0.3299530105912464,0.36464254926450784,0.18417556400395457,0.3110612473393969,5.197967934665294,4686.359845238945
208.0,60.0,0.32595517266012897,0.3772147992825389,0.17803005745187878,0.30225044993667527,5.400481148907759,4686.359845238945
208.0,61.0,0.3610683325692702,0.3606765551636369,0.2188709191857092,0.35913715839890914,5.280308263696755,4686.359845238945
208.0,62.0,0.33256156700526956,0.3494764403799086,0.20561097201512366,0.34109008094287224,5.248655609942612,4686.359845238945
208.0,63.0,0.37681506277240295,0.34525339606073063,0.2471467001222346,0.3963394203713303,5.379736784070365,4686.359845238945
208.0,64.0,0.36247482469968256,0.335934041051255,0.24588984324776392,0.39472164345891586,5.249344109709546,4686.359845238945
208.0,65.0,0.3798302459831581,0.3302617493138394,0.24731676278422265,0.396558067947663,5.142686214353038,4686.359845238945
208.0,66.0,0.3770179700650166,0.31451481633698875,0.24200694232970338,0.389703042844121,4.9899277108217985,4686.359845238945
208.0,67.0,0.4222038123955679,0.30563390792983575,0.2732778925641691,0.42925098151799546,4.917489452418482,4686.359845238945
208.0,68.0,0.4124389674198316,0.3144550956738229,0.2668594860224435,0.4212929515337204,5.134228789988826,4686.359845238945
208.0,69.0,0.4318984235873548,0.27854223098263686,0.29557110410868703,0.4562792473085167,4.842624493184548,4686.359845238945
208.0,70.0,0.4113885265682941,0.3046004578729093,0.28374577983409155,0.4420591433153699,5.442488684622366,4686.359845238945
208.0,71.0,0.39114862818558543,0.30963840807079634,0.27176733148183674,0.427385300368077,5.666972018440697,4686.359845238945
209.0,0.0,0.0,2.889379056323296,0.0,0.0,2.92251051544818,3055.439126407238
209.0,1.0,0.0,1.6704002058906668,0.0,0.0,2.8896828980880027,3055.439126407238
209.0,2.0,0.0,1.6139818546394757,0.0,0.0,2.9593380154666025,3055.439126407238
209.0,3.0,0.0,1.529060765191184,0.0,0.0,3.1248296217283853,3055.439126407238
209.0,4.0,0.0,1.0741980931189523,0.0,0.0,3.1801995810195525,3055.439126407238
209.0,5.0,0.0,0.9627175061614522,0.0,0.0,3.312889391427141,3055.439126407238
209.0,6.0,0.0,1.008336657053175,0.0,0.0,3.4447391785000456,3055.439126407238
209.0,7.0,0.0,0.8671208874806714,0.0,0.0,3.370398462540014,3055.439126407238
209.0,8.0,0.00040227812973615953,0.8409752277382906,0.00016024973684081872,0.0003204481219544321,3.47539677121355,3055.439126407238
209.0,9.0,0.010646975402571096,0.8571216904009719,0.003681173994113541,0.00733534530584931,3.5209008270707294,3055.439126407238
209.0,10.0,0.011057041930542666,0.7146710361890296,0.004424369476147796,0.008809761313249207,3.4414557818666243,3055.439126407238
209.0,11.0,2.6834899474274293e-05,0.7049880387440013,1.2043135064753003e-05,2.408598005879508e-05,3.5319798058569685,3055.439126407238
209.0,12.0,0.01706605208603409,0.6854173144196274,0.007529895365578567,0.014947239581107129,3.587748891799179,3055.439126407238
209.0,13.0,0.02220679483095244,0.6971635539786406,0.01029498560663319,0.02038015778223742,3.484987952300986,3055.439126407238
209.0,14.0,0.00019087863458455015,0.7124364358091316,8.818038366164501e-05,0.0001763452171343848,3.6333017310622435,3055.439126407238
209.0,15.0,0.0,0.6600993775066111,0.0,0.0,3.8118924525746274,3055.439126407238
209.0,16.0,0.03279512016025232,0.6133858137341893,0.016755604909618742,0.032958962465927284,3.6090791791435524,3055.439126407238
209.0,17.0,0.048137353627552094,0.6275515995318318,0.02409865564449417,0.047063152581385194,3.697117235550784,3055.439126407238
209.0,18.0,0.07325080847620369,0.6219997065232161,0.03859912589581403,0.0743292092847113,3.729242417152346,3055.439126407238
209.0,19.0,0.06820141211797873,0.5877558081382822,0.035114299605621735,0.06784622648725881,3.9606745541713915,3055.439126407238
209.0,20.0,0.10512375944607193,0.5609478576119034,0.05506706526941434,0.10438590509002889,3.9028081723610133,3055.439126407238
209.0,21.0,0.15791773160868824,0.5006191997831916,0.08465646844328553,0.15609821340905286,3.9780399570057994,3055.439126407238
209.0,22.0,0.1267994855695334,0.542259720412625,0.06582254747436365,0.12351502157716722,4.2769860413425755,3055.439126407238
209.0,23.0,0.1242357834749074,0.5744759937661378,0.06440631560234385,0.1210182890842703,4.3388357048659625,3055.439126407238
209.0,24.0,0.11041173876089526,0.5762299340078033,0.055000188551741984,0.1042657416530776,4.581450984682949,3055.439126407238
209.0,25.0,0.07741604327497786,0.6016305042226392,0.037664384799887644,0.07259454087778301,4.911733458873383,3055.439126407238
209.0,26.0,0.07553705970465902,0.628433076084037,0.036264172915455396,0.06999020879671775,5.155067687597597,3055.439126407238
209.0,27.0,0.08103438031838692,0.6493452018953845,0.039507367504613845,0.07601171235457925,5.387325306855257,3055.439126407238
209.0,28.0,0.08932035826125762,0.6332412429084221,0.04375545679427616,0.08384235312869864,5.424480254234684,3055.439126407238
209.0,29.0,0.07386092365985575,0.7016705549016218,0.03344356719479998,0.06472258042222852,5.639661215604179,3055.439126407238
209.0,30.0,0.08702235967147906,0.7061979983705373,0.03920271571297466,0.07544767757093211,5.677999139736107,3055.439126407238
209.0,31.0,0.13996013992998996,0.663434881896829,0.06930563919352709,0.1296273706099548,5.572404958816916,3055.439126407238
209.0,32.0,0.12172155201335423,0.6642331778868767,0.057245451003957636,0.10829169508291094,5.694371182499486,3055.439126407238
209.0,33.0,0.11767873634330682,0.6947054499446113,0.05664365835684894,0.10721430618328522,5.863934792713026,3055.439126407238
209.0,34.0,0.1640421222371132,0.6260632744736552,0.08320939937780003,0.15363492862155012,5.6548938695395,3055.439126407238
209.0,35.0,0.16626479588471535,0.6690844916702323,0.08241523032257865,0.15228024886164424,6.005005084705639,3055.439126407238
