test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation_km,origin_perturbation
86.0,40.0,0.5114225729803473,0.1364175787687081,0.38379940364287285,0.5547038141980825,1.4964044621787111,3118.21742412111
86.0,41.0,0.4827592811945657,0.1441103251861914,0.35852653521192895,0.5278167572280738,1.5892840130422783,3118.21742412111
86.0,42.0,0.5059538199718849,0.15329897629391995,0.37153201786811557,0.5417766600091791,1.648982179364182,3118.21742412111
86.0,43.0,0.5661205916391437,0.13753999252708216,0.39325178934855404,0.5645092902158455,1.4759176826042648,3118.21742412111
86.0,44.0,0.5729394700719803,0.13278160601215708,0.39568349195752034,0.5670103490334346,1.4286176052403503,3118.21742412111
86.0,45.0,0.542857900922072,0.12719454804559324,0.386743831454141,0.5577725643078563,1.4423686068845092,3118.21742412111
86.0,46.0,0.5847354081824035,0.11616815052999035,0.43039908169365554,0.601788811530896,1.3715292887250823,3118.21742412111
86.0,47.0,0.6919244760209811,0.10804115066230036,0.5039895737586875,0.6702035473545802,1.261795710637364,3118.21742412111
86.0,48.0,0.6274525849171759,0.10690235713838195,0.45889620911549306,0.6291005573230091,1.3027055461143116,3118.21742412111
86.0,49.0,0.5676302946707893,0.1257776562677941,0.4238072447937,0.5953154773490569,1.540628701486025,3118.21742412111
86.0,50.0,0.6151153565626594,0.11353167586349656,0.47282125418096127,0.6420619648701325,1.387383812730949,3118.21742412111
86.0,51.0,0.6711751720387789,0.09045103309383748,0.5579410071134312,0.7162543441194672,1.0920900243162295,3118.21742412111
86.0,52.0,0.7002725172655041,0.08624032588361843,0.5577151435971167,0.7160682052679137,1.0103106427010862,3118.21742412111
86.0,53.0,0.7405408125141271,0.08490541382681521,0.5538625299026252,0.7128848520947745,0.9959441340802788,3118.21742412111
86.0,54.0,0.7526156637506238,0.08744561144577687,0.5557793946969787,0.7144706975698597,1.0596670315991084,3118.21742412111
86.0,55.0,0.8165354693145451,0.07852057634160974,0.613008756495049,0.7600811266853463,0.9125697871658197,3118.21742412111
86.0,56.0,0.7812199876151357,0.0917730841822543,0.5769577431656542,0.7317351979355462,1.0373056103797933,3118.21742412111
86.0,57.0,0.8164642521654687,0.08072934501365872,0.625817587039056,0.7698496953508832,0.9259964735511113,3118.21742412111
86.0,58.0,0.7761035594090223,0.10587054803826126,0.5725208774640959,0.7281567903726185,1.2014254807203142,3118.21742412111
86.0,59.0,0.7917210463109025,0.10140093408653587,0.5976016848033021,0.7481235034837601,1.1911511164169082,3118.21742412111
86.0,60.0,0.7442584260367398,0.10727368084607135,0.5565063035486201,0.7150710566090992,1.3003716484308196,3118.21742412111
86.0,61.0,0.7289875845949405,0.11226274843075573,0.5516292048252757,0.7110322532081936,1.3514963746429378,3118.21742412111
86.0,62.0,0.7415671657046805,0.09873537812754653,0.5929594663779377,0.7444752724640351,1.2299588458589406,3118.21742412111
86.0,63.0,0.7401939633142927,0.10737441491592706,0.5739867474847541,0.7293412710138616,1.3712555456143516,3118.21742412111
86.0,64.0,0.7175644244339431,0.10894604934916166,0.554030551615051,0.7130240149259166,1.40110500115414,3118.21742412111
86.0,65.0,0.6730862873414745,0.11108126135544649,0.5279873633298516,0.6910886516485907,1.495382324989773,3118.21742412111
86.0,66.0,0.7093979828631102,0.09378214648557005,0.5831241220410918,0.7366751777987997,1.3033322600612385,3118.21742412111
86.0,67.0,0.6977137603652424,0.09684758526485138,0.5880539627212382,0.7405969526546311,1.3327334926390153,3118.21742412111
86.0,68.0,0.7403112503491266,0.10158849107375773,0.5826531461720593,0.7362992296591541,1.3832415428334177,3118.21742412111
86.0,69.0,0.7343435266694714,0.11047765848351697,0.586165497958575,0.739097526346375,1.5638698028291784,3118.21742412111
86.0,70.0,0.7386717031888601,0.09472040831834433,0.591704742356766,0.7434855555945094,1.3898559121804357,3118.21742412111
86.0,71.0,0.7604422209490547,0.08752887949303607,0.610662844535096,0.7582751990673151,1.316399685662592,3118.21742412111
87.0,0.0,0.0,6.604200189551393,0.0,0.0,8.294211667007172,8668.94943394634
87.0,1.0,0.0,4.650005856029356,0.0,0.0,8.183612702834322,8668.94943394634
87.0,2.0,0.0,3.2546463802239014,0.0,0.0,8.20255162156996,8668.94943394634
87.0,3.0,0.0,2.528992508780122,0.0,0.0,8.322831228239183,8668.94943394634
87.0,4.0,0.0,2.109813694441544,0.0,0.0,8.31545452976045,8668.94943394634
87.0,5.0,0.0,1.7650028646272078,0.0,0.0,8.20971015485153,8668.94943394634
87.0,6.0,0.0,1.7239358509412233,0.0,0.0,8.356210561249897,8668.94943394634
87.0,7.0,0.0,1.6673291174715492,0.0,0.0,8.708123383052625,8668.94943394634
87.0,8.0,0.0,1.6242870778038305,0.0,0.0,8.853804504352537,8668.94943394634
87.0,9.0,0.0,1.7289698630749497,0.0,0.0,8.903169416632755,8668.94943394634
87.0,10.0,0.0,1.6845405839386316,0.0,0.0,9.151381884610544,8668.94943394634
87.0,11.0,0.0,1.5699607338478576,0.0,0.0,9.293888833338553,8668.94943394634
87.0,12.0,0.0,1.5773525090069804,0.0,0.0,9.342437141515846,8668.94943394634
87.0,13.0,0.0,1.5555698629307264,0.0,0.0,9.341896191751303,8668.94943394634
87.0,14.0,0.0,1.609645876725615,0.0,0.0,9.428826505340046,8668.94943394634
87.0,15.0,0.0,1.6092156860448528,0.0,0.0,9.257518773915836,8668.94943394634
87.0,16.0,0.0,1.5975824057818764,0.0,0.0,9.437047296871771,8668.94943394634
87.0,17.0,0.0,1.5904732962393235,0.0,0.0,9.58193932369165,8668.94943394634
87.0,18.0,0.0,1.5815723293495711,0.0,0.0,9.592363143313372,8668.94943394634
87.0,19.0,0.0,1.6518338403650255,0.0,0.0,9.721394268388623,8668.94943394634
87.0,20.0,0.0,1.577597375110526,0.0,0.0,10.14785407058294,8668.94943394634
87.0,21.0,0.0,1.4749627274620285,0.0,0.0,10.241185536222735,8668.94943394634
87.0,22.0,0.0,1.4350710271453502,0.0,0.0,10.400332282579452,8668.94943394634
87.0,23.0,0.0,1.4568610920136273,0.0,0.0,10.434521111421503,8668.94943394634
87.0,24.0,0.0,1.40742823111294,0.0,0.0,10.717232339946484,8668.94943394634
87.0,25.0,0.0,1.4177228337823993,0.0,0.0,10.953052841324729,8668.94943394634
87.0,26.0,0.0,1.3203672712379373,0.0,0.0,11.15033146436628,8668.94943394634
87.0,27.0,0.0,1.2909465853132636,0.0,0.0,11.333960550604584,8668.94943394634
87.0,28.0,0.0,1.29685607107567,0.0,0.0,11.226992857563337,8668.94943394634
87.0,29.0,0.0,1.2614710105792972,0.0,0.0,11.270909656368744,8668.94943394634
87.0,30.0,0.0,1.2565953951781836,0.0,0.0,11.256715835695761,8668.94943394634
87.0,31.0,0.0,1.2990943720421768,0.0,0.0,11.516336190633213,8668.94943394634
87.0,32.0,0.0,1.2567135903438662,0.0,0.0,11.557327021005394,8668.94943394634
87.0,33.0,0.0,1.274838257513222,0.0,0.0,11.64155763123566,8668.94943394634
87.0,34.0,0.0,1.2912532562055892,0.0,0.0,12.00420091385264,8668.94943394634
87.0,35.0,0.0,1.2640834908682008,0.0,0.0,12.262844393535005,8668.94943394634
87.0,36.0,0.0,1.3083180233131424,0.0,0.0,12.592885836264857,8668.94943394634
87.0,37.0,0.0,1.3967957203372159,0.0,0.0,12.93653483428403,8668.94943394634
87.0,38.0,0.0,1.3415418511364678,0.0,0.0,13.39915865869382,8668.94943394634
87.0,39.0,0.0,1.2725439698640375,0.0,0.0,13.699061505987451,8668.94943394634
87.0,40.0,0.0,1.260430026403526,0.0,0.0,13.826026915285711,8668.94943394634
87.0,41.0,0.0,1.26564182964377,0.0,0.0,13.957808529621996,8668.94943394634
87.0,42.0,0.0,1.306147488519686,0.0,0.0,14.0497606980802,8668.94943394634
87.0,43.0,0.0,1.306125254309665,0.0,0.0,14.015802408539821,8668.94943394634
87.0,44.0,0.0,1.3327138991558911,0.0,0.0,14.338872651595285,8668.94943394634
87.0,45.0,0.0,1.2954688827627696,0.0,0.0,14.690438201981605,8668.94943394634
87.0,46.0,0.0,1.2808657866076287,0.0,0.0,15.122431864874418,8668.94943394634
87.0,47.0,0.0,1.3176766465612137,0.0,0.0,15.38893958872027,8668.94943394634
87.0,48.0,0.0,1.2805528689790289,0.0,0.0,15.604738465702495,8668.94943394634
87.0,49.0,0.0,1.3071638342685115,0.0,0.0,16.01122314070537,8668.94943394634
87.0,50.0,0.0,1.3423225056055794,0.0,0.0,16.403497099617937,8668.94943394634
87.0,51.0,0.0,1.3591427170320862,0.0,0.0,16.410052512644267,8668.94943394634
87.0,52.0,0.0,1.3979195724380133,0.0,0.0,16.376712485760134,8668.94943394634
87.0,53.0,0.0,1.4484795973102065,0.0,0.0,16.99072760211263,8668.94943394634
87.0,54.0,0.0,1.4685459936403868,0.0,0.0,17.795859027329453,8668.94943394634
87.0,55.0,0.0,1.5510825490169045,0.0,0.0,18.026753464911657,8668.94943394634
87.0,56.0,0.0,1.6222987773916122,0.0,0.0,18.33674479282671,8668.94943394634
87.0,57.0,0.0,1.6371029022941608,0.0,0.0,18.778196628601364,8668.94943394634
87.0,58.0,0.0,1.6921870536602723,0.0,0.0,19.20304260329088,8668.94943394634
87.0,59.0,0.0,1.6621564236040176,0.0,0.0,19.525258790474513,8668.94943394634
87.0,60.0,0.0,1.6220510799379675,0.0,0.0,19.662504539995687,8668.94943394634
87.0,61.0,0.0,1.6683895123073238,0.0,0.0,20.085223361215263,8668.94943394634
87.0,62.0,0.0,1.6448475649528047,0.0,0.0,20.49007003335525,8668.94943394634
87.0,63.0,0.0,1.6404423445003171,0.0,0.0,20.94973615379394,8668.94943394634
87.0,64.0,0.0,1.6642735421049073,0.0,0.0,21.403456087319277,8668.94943394634
87.0,65.0,0.0,1.609594121237732,0.0,0.0,21.66844857481746,8668.94943394634
87.0,66.0,0.0,1.5771017250150494,0.0,0.0,21.917685109997063,8668.94943394634
87.0,67.0,0.0,1.5898422691242924,0.0,0.0,21.87804718394088,8668.94943394634
87.0,68.0,0.0,1.6218943331559514,0.0,0.0,22.08391517577081,8668.94943394634
87.0,69.0,0.0,1.606072023110382,0.0,0.0,22.73480061569038,8668.94943394634
87.0,70.0,0.0,1.550732013418485,0.0,0.0,22.7542732904345,8668.94943394634
87.0,71.0,0.0,1.5264861316394782,0.0,0.0,22.957746923041455,8668.94943394634
88.0,0.0,0.0,1.475910988883711,0.0,0.0,1.8535958620441066,1937.1558612706042
88.0,1.0,0.0,1.0466528380768332,0.0,0.0,1.8420194998328818,1937.1558612706042
88.0,2.0,0.0,0.7321123230377657,0.0,0.0,1.845112623907133,1937.1558612706042
88.0,3.0,0.11646047382362408,0.5124698282481962,0.06681571179618255,0.12526195678855867,1.6865213618729968,1937.1558612706042
88.0,4.0,0.14503633147816103,0.40916601079176695,0.08452076828836658,0.15586749605867203,1.612654883616635,1937.1558612706042
88.0,5.0,0.18556457363154666,0.4177669647971217,0.11382087858063997,0.2043791434861352,1.9431955392213145,1937.1558612706042
88.0,6.0,0.22779270285129788,0.390931820262436,0.141285942739846,0.24759078763497866,1.8949130870630007,1937.1558612706042
88.0,7.0,0.24849580432964888,0.372728212803943,0.16125038573378242,0.2777185484108846,1.9466842097518973,1937.1558612706042
88.0,8.0,0.2218552126065507,0.3888064675127251,0.14092205107425684,0.24703186504559693,2.1193399248364355,1937.1558612706042
88.0,9.0,0.24738004134807864,0.41203132443080104,0.15641158621827295,0.27051196664291366,2.12171696263278,1937.1558612706042
88.0,10.0,0.23147692087090171,0.4428108090112043,0.148260659615171,0.25823519838232384,2.405599992384928,1937.1558612706042
88.0,11.0,0.23993170558151228,0.39573857721469136,0.1585335685068215,0.27367971514394507,2.342702122671898,1937.1558612706042
88.0,12.0,0.27173514163312246,0.3829872895661876,0.17468368743209287,0.2974140005535622,2.2683798696489097,1937.1558612706042
88.0,13.0,0.25741727979135237,0.39067324012199905,0.16553716862701054,0.2840530067728509,2.346168398530727,1937.1558612706042
88.0,14.0,0.2829321544474647,0.4034894668194974,0.17408138979229348,0.296540582800813,2.363521215680233,1937.1558612706042
88.0,15.0,0.293861992635473,0.4131089332197589,0.1852616569711993,0.3126088756546959,2.376538917759261,1937.1558612706042
88.0,16.0,0.2880403065148446,0.41582761581703553,0.18420454608500486,0.31110258222532194,2.4563270499278214,1937.1558612706042
88.0,17.0,0.2882641091317212,0.4175305917570242,0.18570747115378142,0.31324331788695636,2.5154479521666038,1937.1558612706042
88.0,18.0,0.3076008311314549,0.3964759535240446,0.19717504947879083,0.3294005326366168,2.4046584865063556,1937.1558612706042
88.0,19.0,0.26568436572127707,0.4533654823906267,0.172451464933603,0.29417245846227297,2.668152506806337,1937.1558612706042
88.0,20.0,0.2549055683174588,0.42908901874434235,0.16743613239936014,0.2868441840244233,2.760103949337613,1937.1558612706042
88.0,21.0,0.2805169892989512,0.3904636213162362,0.18277408806969614,0.3090600139338307,2.7111264010893015,1937.1558612706042
88.0,22.0,0.36270001673826435,0.3410377639157133,0.2414910559651206,0.3890339037156974,2.471589209550711,1937.1558612706042
88.0,23.0,0.46903901403742976,0.31845744293429895,0.30234908647243575,0.4643134311882351,2.2808975609296924,1937.1558612706042
88.0,24.0,0.5929333632317094,0.2678454955387614,0.3921046619195877,0.5633264116491111,2.0395799540180284,1937.1558612706042
88.0,25.0,0.5851800231570403,0.2757075747857266,0.37605705881422336,0.5465718974448346,2.1300634816784334,1937.1558612706042
88.0,26.0,0.5599356890006959,0.2763662540868292,0.36343118742076436,0.5331126217059446,2.333877403477461,1937.1558612706042
88.0,27.0,0.5671026278041205,0.26931656713533453,0.3680255788881762,0.5380390316784527,2.3644846210235917,1937.1558612706042
88.0,28.0,0.592679089048245,0.26695233822013037,0.3926078927779625,0.5638455660261891,2.311029004183426,1937.1558612706042
88.0,29.0,0.6364998974578993,0.2521454857317645,0.42186334852638785,0.5933950670626699,2.252853189736687,1937.1558612706042
88.0,30.0,0.5599235466721076,0.26118773963930253,0.39146591338304304,0.5626669106557984,2.339747683438243,1937.1558612706042
88.0,31.0,0.5846204419424453,0.279465298398123,0.3816599767880136,0.5524658500643163,2.4774307388531467,1937.1558612706042
88.0,32.0,0.6131669736244808,0.26353559720872405,0.41381743665880744,0.5853902009254598,2.423596833852801,1937.1558612706042
88.0,33.0,0.6382516873912618,0.2527552611152736,0.4308718660381207,0.6022508042332702,2.3081084377019154,1937.1558612706042
88.0,34.0,0.6065077048968649,0.27327578643924644,0.4116337008884591,0.5832018612610133,2.540522108689651,1937.1558612706042
88.0,35.0,0.5586794450677652,0.2751173519410553,0.3899059613926938,0.5610537291343196,2.668906999566476,1937.1558612706042
88.0,36.0,0.638309656985341,0.2475579054013604,0.45198994697003014,0.6225799950106093,2.3828063093479446,1937.1558612706042
88.0,37.0,0.6365879780165019,0.25048563879806846,0.45636283341479733,0.6267158471007415,2.3198926977072887,1937.1558612706042
88.0,38.0,0.6645181324116923,0.2346528042381164,0.46711922862141514,0.636784276981152,2.3436839864745345,1937.1558612706042
88.0,39.0,0.6625179243381846,0.21668466748166018,0.48005574596083456,0.6486995469879262,2.3326318441891263,1937.1558612706042
88.0,40.0,0.7131244879233668,0.2054977987078108,0.5102678919768667,0.6757316297163184,2.254165670801421,1937.1558612706042
88.0,41.0,0.6928977679817327,0.208763668072082,0.5096389109177761,0.6751798820658981,2.302296936339271,1937.1558612706042
88.0,42.0,0.6802540366710867,0.22366426662820943,0.4843091958695845,0.6525718458354616,2.405876404049439,1937.1558612706042
88.0,43.0,0.7650993790326095,0.2115029625832217,0.5223288637214799,0.6862234253965251,2.2696014203890513,1937.1558612706042
88.0,44.0,0.7783304137877917,0.20300207669930512,0.526240943180005,0.6895909135860904,2.184130388108324,1937.1558612706042
88.0,45.0,0.728869361982094,0.21137969511568871,0.4943618322863894,0.6616360530702381,2.3970165471117557,1937.1558612706042
88.0,46.0,0.6833608425095133,0.22121574565230054,0.4825419024238354,0.6509656174100942,2.6117646954443052,1937.1558612706042
88.0,47.0,0.7059499727890007,0.2396307700266116,0.463914916883249,0.63380038215738,2.7986103063766583,1937.1558612706042
88.0,48.0,0.6994892735043302,0.2304116759928777,0.4729506663192442,0.6421812721007204,2.807782505832581,1937.1558612706042
88.0,49.0,0.6839261842743963,0.2492469375940786,0.4567763101549391,0.6271056262664786,3.0529825185910835,1937.1558612706042
88.0,50.0,0.7254548151459159,0.24906113891370663,0.4864491453095064,0.6545116553021627,3.043585764775205,1937.1558612706042
88.0,51.0,0.7440320833392691,0.25781264065818427,0.48082284430698297,0.6493995499265943,3.1127849331840345,1937.1558612706042
88.0,52.0,0.8070810233265466,0.24660965710104382,0.5140156931914839,0.6790097295596313,2.8890470740832064,1937.1558612706042
88.0,53.0,0.8204817812635294,0.2599292400894207,0.4655014304046709,0.635279394133556,3.0489810987911814,1937.1558612706042
88.0,54.0,0.76325857583009,0.2932596337578542,0.4112391826319754,0.5828057889733584,3.5537239714393345,1937.1558612706042
88.0,55.0,0.7521192704752904,0.31174355594200764,0.40945220630307216,0.5810089969308693,3.6230980941686948,1937.1558612706042
88.0,56.0,0.7759930400779627,0.3108523728899739,0.42852633531979045,0.5999558072184479,3.5135455375813973,1937.1558612706042
88.0,57.0,0.7453019181885121,0.32879041907192263,0.4113522149863845,0.5829192892014661,3.771351898699049,1937.1558612706042
88.0,58.0,0.7549586588259632,0.33899393797283245,0.4060796031456017,0.5776054246674862,3.8469240259632396,1937.1558612706042
88.0,59.0,0.7127563185644816,0.323228657363245,0.4007741652035925,0.5722180993327269,3.7969490078621497,1937.1558612706042
88.0,60.0,0.7549636397971479,0.2960692695585239,0.43491460253352815,0.6061888307020282,3.5889519318160534,1937.1558612706042
88.0,61.0,0.7424347323203718,0.3124456116798716,0.4323645170983598,0.6037073830538997,3.761435715418098,1937.1558612706042
88.0,62.0,0.7402386706451329,0.2875286007435167,0.4429308220708453,0.6139321654175588,3.5817794252541217,1937.1558612706042
88.0,63.0,0.7677933952341707,0.25586317562893035,0.4879707903285297,0.6558875933589943,3.2675735534799797,1937.1558612706042
88.0,64.0,0.7963744744110355,0.2493054879774573,0.5083199044094425,0.6740213437791397,3.206203144649197,1937.1558612706042
88.0,65.0,0.7716265950104858,0.22391059439941166,0.49291172179535586,0.660336059526124,3.0142972915243815,1937.1558612706042
88.0,66.0,0.7505289284533965,0.20961468290302787,0.48510441959243994,0.6532933485250427,2.9131086101986283,1937.1558612706042
88.0,67.0,0.7334999135621808,0.21084602680964165,0.4839080452571484,0.6522075903608867,2.9014823751218124,1937.1558612706042
88.0,68.0,0.7146958953861502,0.23166209268491209,0.44007358300959365,0.6111820787516841,3.154339897310209,1937.1558612706042
88.0,69.0,0.7087363179383027,0.22812137147609063,0.4474741236317461,0.6182827262003401,3.2291789048431205,1937.1558612706042
88.0,70.0,0.7110305410563,0.2101828037592403,0.4718769914366849,0.6411907981197402,3.084064117013159,1937.1558612706042
88.0,71.0,0.7106782735143744,0.19640999328330813,0.4766001797016648,0.6455372093994436,2.9539285195546183,1937.1558612706042
89.0,0.0,0.0,4.750833816078893,0.0,0.0,5.966569778983397,6235.827208359552
