test_id,sim_step,SRA,CI,Jaccard,DICE,D
83.0,56.0,1.0,0.02755404166285151,0.5885741278731303,0.7410093335224407,16.929292929292927
83.0,57.0,1.0000000000000002,0.03557754554169491,0.5664431942543658,0.7232221332149814,16.929292929292927
83.0,58.0,0.9999999999999998,0.03194308201639214,0.5469898732183462,0.7071667147767329,16.929292929292927
83.0,59.0,0.9996350201490577,0.011975305187534173,0.6157222859527527,0.7621635120167682,16.929292929292927
83.0,60.0,0.9988660625969513,0.007477315707837189,0.5760072048656718,0.7309702685207797,16.929292929292927
83.0,61.0,0.995485433782051,0.013086240123766881,0.5758855911984533,0.7308723354218835,16.929292929292927
83.0,62.0,0.9926399301704161,0.013682775669496603,0.6178252281508148,0.7637725230147263,16.929292929292927
83.0,63.0,0.990046358706231,0.006998671816691591,0.5968361095204917,0.7475233130840399,16.929292929292927
83.0,64.0,0.982576232809858,0.015885748362592902,0.592824042914125,0.7443685265191519,16.929292929292927
83.0,65.0,0.9793208236447931,0.02407676948975763,0.6021193041928213,0.7516535162107385,16.929292929292927
83.0,66.0,0.9910603385600923,0.0244404075972918,0.6994258695747071,0.8231319554406294,16.929292929292927
83.0,67.0,0.9841472422356109,0.05859664918483532,0.7181742574430233,0.8359737137626646,16.929292929292927
83.0,68.0,0.9729134899971006,0.06496706449458871,0.709193030821442,0.8298571525073554,16.929292929292927
83.0,69.0,0.9781310234882108,0.056525233281495564,0.7671526809054288,0.8682358793269279,16.929292929292927
83.0,70.0,0.9870182643082279,0.04408383828947109,0.7460559136035555,0.8545613090520379,16.929292929292927
83.0,71.0,0.9486336439399322,0.06122982776198435,0.6993479433402109,0.8230779883319042,16.929292929292927
84.0,0.0,0.9996470709692635,0.024369556493305487,0.45074508646723993,0.621398053554474,17.12121212121212
84.0,1.0,0.9999999999999999,0.04638167207969039,0.5283947512105107,0.6914375370525375,17.12121212121212
84.0,2.0,0.9745284823678794,0.03096216766607202,0.6567632109960504,0.7928268887636185,17.12121212121212
84.0,3.0,0.932846596772677,0.07375241675307197,0.6905608591827593,0.81696066182037,17.12121212121212
84.0,4.0,0.8746268049130442,0.07941668793322264,0.6612163259513618,0.7960628794961112,17.12121212121212
84.0,5.0,0.9656503797002967,0.015155423387878777,0.6892838276403159,0.8160663310240336,17.12121212121212
84.0,6.0,0.9951765653450828,0.020495769395759433,0.7398939297197732,0.8505046394856345,17.12121212121212
84.0,7.0,0.9944010841158691,0.03807644755777957,0.6584855591425925,0.7940805459687287,17.12121212121212
84.0,8.0,0.9023682918052452,0.08038757631101842,0.7277833727757199,0.8424474783623945,17.12121212121212
84.0,9.0,0.9260635584612418,0.029332703579220937,0.8147132606445943,0.8978975117592658,17.12121212121212
84.0,10.0,0.9323900563075836,0.026177701781330866,0.7684715873837997,0.8690799364445723,17.12121212121212
84.0,11.0,0.8933528065418818,0.042059550278910535,0.7039776301337718,0.8262756713284928,17.12121212121212
84.0,12.0,0.9595953207635964,0.04282115744497984,0.6604125025848172,0.795480040720912,17.12121212121212
84.0,13.0,0.9992966064787588,0.01976132529695413,0.6142200883501089,0.7610115780158692,17.12121212121212
84.0,14.0,0.9879404408422771,0.024346927826064225,0.6194968024961455,0.7650485033885801,17.12121212121212
84.0,15.0,0.9628452758370489,0.04468638552585478,0.5717510974319984,0.7275338930777667,17.12121212121212
84.0,16.0,0.9861636565961615,0.03874488073067677,0.603436746841874,0.752679203629822,17.12121212121212
84.0,17.0,0.9718166529570482,0.05593490192096914,0.6283476741182151,0.7717610730257265,17.12121212121212
84.0,18.0,0.9932014678561889,0.033659245821486584,0.6621775776775354,0.7967591267868613,17.12121212121212
84.0,19.0,0.9876536229812852,0.031994854118628575,0.5835861630193697,0.7370437765213429,17.12121212121212
84.0,20.0,0.9971756150045077,0.051056985023621694,0.5612595230551567,0.7189829938802745,17.12121212121212
84.0,21.0,0.9827731226893989,0.06081260189970615,0.5333689187541913,0.6956824443625129,17.12121212121212
84.0,22.0,1.0000000000000002,0.04306419009963832,0.48974298545487194,0.6574865466546714,17.12121212121212
84.0,23.0,0.9876969630513942,0.07685556120888552,0.4562321426393148,0.6265926005622129,17.12121212121212
84.0,24.0,0.9910177654358642,0.05425807351991263,0.514235408894517,0.6792014053745283,17.12121212121212
84.0,25.0,0.9999567134047836,0.03604133126213702,0.4866945077934138,0.6547337132707585,17.12121212121212
84.0,26.0,0.9784947868150342,0.07272847484593313,0.48086501155304656,0.649438007923131,17.12121212121212
84.0,27.0,0.9556846902891519,0.06533876456092987,0.5691315129697604,0.7254095762726833,17.12121212121212
84.0,28.0,0.9689149576649304,0.04665506310961108,0.5085411829393095,0.6742158433466613,17.12121212121212
84.0,29.0,0.9845485944629648,0.035527426967189635,0.5335112361203086,0.6958034914306462,17.12121212121212
84.0,30.0,0.9761799277374698,0.05161851352757268,0.5017266544481122,0.6681997059344971,17.12121212121212
84.0,31.0,0.9908063953222579,0.035741676016815035,0.47712968611173023,0.6460227434297756,17.12121212121212
84.0,32.0,0.9999999999999998,0.046686276430408416,0.474108115508496,0.6432474124802597,17.12121212121212
84.0,33.0,0.9611515071519753,0.046978579587702574,0.4888530169964289,0.6566840533159298,17.12121212121212
84.0,34.0,0.9727978631871436,0.026305046120267784,0.545539649327377,0.7059536124677153,17.12121212121212
84.0,35.0,0.9917467210248795,0.050992692471212894,0.5822367330769848,0.7359666488651226,17.12121212121212
84.0,36.0,0.999130773685025,0.028645436061787124,0.5871878495896464,0.7399097085344434,17.12121212121212
84.0,37.0,0.9922575961862222,0.037394692664666114,0.5986037223725388,0.7489082053232408,17.12121212121212
84.0,38.0,0.9999999999999999,0.03102232679163596,0.601733469236515,0.7513528071850035,17.12121212121212
84.0,39.0,0.9949351949397743,0.03074117376339714,0.683677808738118,0.8121242736465328,17.12121212121212
84.0,40.0,0.9978986106433614,0.03797398760243654,0.61203821922008,0.7593346260936567,17.12121212121212
84.0,41.0,0.9829372864814875,0.02973682255276327,0.611750886912265,0.7591134484612945,17.12121212121212
84.0,42.0,0.9883404941069746,0.04036427666152248,0.6357210498691609,0.7772976326495321,17.12121212121212
84.0,43.0,0.9959396549756782,0.05273801172582381,0.5474563938375854,0.7075564726963706,17.12121212121212
84.0,44.0,0.9865378786814648,0.0460359345054814,0.5243648200477331,0.6879781180351665,17.12121212121212
84.0,45.0,0.9680073151321158,0.0610682436791273,0.5606526874430835,0.718484890269388,17.12121212121212
84.0,46.0,0.9805661598503844,0.06090269312404384,0.5774620445468677,0.7321406515524028,17.12121212121212
84.0,47.0,0.9634318445363926,0.07570381816397197,0.5957418877780541,0.74666447292121,17.12121212121212
84.0,48.0,0.9353263527974602,0.06932196946773847,0.581483703975099,0.7353647748800969,17.12121212121212
84.0,49.0,0.955616112163273,0.06607934034473176,0.6100336529034139,0.7577899403572466,17.12121212121212
84.0,50.0,0.9792112299886846,0.06288113998945155,0.5915336588331233,0.743350485300847,17.12121212121212
84.0,51.0,0.9999999999999999,0.04134962182552033,0.5644871627806036,0.7216258160627229,17.12121212121212
84.0,52.0,0.9805515543327262,0.05167155649543595,0.6181823243037637,0.7640453303922092,17.12121212121212
84.0,53.0,0.9969508015903776,0.04347230306251897,0.5913975700065373,0.7432430225516915,17.12121212121212
84.0,54.0,0.9951878367209791,0.04115972349466079,0.6393041325556175,0.779970134716813,17.12121212121212
84.0,55.0,0.9818836979966721,0.023148323143219456,0.6912567611560173,0.8174474474041893,17.12121212121212
84.0,56.0,0.9803397807417263,0.025191499499854275,0.7283194281383687,0.8428065047244977,17.12121212121212
84.0,57.0,0.9917172197010378,0.01681510449519957,0.7325386270817185,0.8456245830612208,17.12121212121212
84.0,58.0,0.9882529568401203,0.028070463700715056,0.6833822388783676,0.8119157052930617,17.12121212121212
84.0,59.0,0.9952817700405874,0.02893574089629499,0.670523161742704,0.8027702663436346,17.12121212121212
84.0,60.0,0.9910351518888654,0.021225479206987537,0.6935299938766734,0.8190347928696707,17.12121212121212
84.0,61.0,0.9924567806795179,0.02125285179797309,0.6177994662938819,0.7637528373144639,17.12121212121212
84.0,62.0,0.9781867917156843,0.02396314030091789,0.6552021777718207,0.7916883950138741,17.12121212121212
84.0,63.0,0.9891792265675695,0.023494051692514797,0.6681668585311323,0.8010791667680929,17.12121212121212
84.0,64.0,0.9898849196845133,0.010000247600945852,0.6827618776347417,0.811477710196777,17.12121212121212
84.0,65.0,0.9896924521185939,0.01675904032915535,0.6991584325902961,0.8229467237195366,17.12121212121212
84.0,66.0,0.9809224908254175,0.018722345548708854,0.7598031568430822,0.8635092554397789,17.12121212121212
84.0,67.0,0.9928467817759333,0.003472321303545618,0.7414116333868855,0.8515064665611548,17.12121212121212
84.0,68.0,0.9609639341554433,0.01984942161256505,0.7479186240752107,0.8557819726543859,17.12121212121212
84.0,69.0,0.9499999394855243,0.0243267131240667,0.7226699743442556,0.8390115171297853,17.12121212121212
84.0,70.0,0.9726669102593325,0.028038551456484755,0.6709620994450143,0.8030847613693527,17.12121212121212
84.0,71.0,0.9490566261529896,0.02678090736468855,0.704888935185704,0.8269030558391488,17.12121212121212
85.0,0.0,0.8999590495878758,0.12311943303168016,0.5831340561438246,0.736683105111362,17.31313131313131
85.0,1.0,0.8999255913092361,0.042836371683284,0.7596922254198425,0.8634376107884755,17.31313131313131
85.0,2.0,0.8260291412719136,0.0651863764150802,0.7082173299229606,0.8291887894088291,17.31313131313131
85.0,3.0,0.8365084356706548,0.07365382783094916,0.7236395120538446,0.839664566741815,17.31313131313131
85.0,4.0,0.8736909098615724,0.08096465089319725,0.658053622994504,0.7937663943655209,17.31313131313131
85.0,5.0,0.8894280412782067,0.05968292681364202,0.7173256172286047,0.835398494067916,17.31313131313131
85.0,6.0,0.8072777692555297,0.11716950061205433,0.6056723880510027,0.7544158977363571,17.31313131313131
85.0,7.0,0.8576182890349915,0.12180251961383613,0.6074688933982847,0.7558079610661173,17.31313131313131
85.0,8.0,0.8706825965741607,0.09579602774899909,0.6714158373578473,0.8034096869863165,17.31313131313131
85.0,9.0,0.8394762283682671,0.06993298639807852,0.7462635283947563,0.8546974912552208,17.31313131313131
85.0,10.0,0.9168571026007437,0.0828544942003825,0.7391919257182985,0.8500406594436043,17.31313131313131
85.0,11.0,0.9331013248188456,0.07292918331661997,0.7239992330932696,0.839906676517787,17.31313131313131
85.0,12.0,0.9430449270112199,0.06606994725855424,0.7243645773975497,0.8401524676304083,17.31313131313131
85.0,13.0,0.9845491375651599,0.04609715347432371,0.7397184928225496,0.8503887219390611,17.31313131313131
85.0,14.0,0.9894955048850534,0.027437279504524476,0.69811787618875,0.822225460290858,17.31313131313131
85.0,15.0,0.9950081779403137,0.05472107595500849,0.5656871994280638,0.7226056387696186,17.31313131313131
85.0,16.0,0.9900781313830868,0.023579747240248375,0.6446444621020734,0.7839316970406068,17.31313131313131
85.0,17.0,0.9648802706061002,0.04087724403166107,0.7075082362846763,0.8287025751912127,17.31313131313131
85.0,18.0,0.9764604974557309,0.056500714114057736,0.711004855087416,0.8310962449619642,17.31313131313131
85.0,19.0,0.9873454525980166,0.064438078403434,0.5930194187253072,0.744522523397529,17.31313131313131
85.0,20.0,1.0000000000000002,0.04804002009260937,0.5387455339287567,0.7002399318790814,17.31313131313131
85.0,21.0,0.9960646178331499,0.053389583785327294,0.5442311276412227,0.704857087646622,17.31313131313131
85.0,22.0,0.9909178354046109,0.06715117576880854,0.5354999419824763,0.6974926241821857,17.31313131313131
85.0,23.0,0.9655310900905952,0.05235960449027997,0.47950433691086947,0.648195919333421,17.31313131313131
85.0,24.0,0.9810750967991259,0.02589794191050262,0.5402625975320985,0.7015201153332493,17.31313131313131
85.0,25.0,0.9649514742911691,0.05444785377670101,0.5435616202256287,0.7042953298439454,17.31313131313131
85.0,26.0,0.9756048680236665,0.08239269073781108,0.5466199018073502,0.7068574523948481,17.31313131313131
85.0,27.0,0.9798577977704465,0.0764739841843804,0.5945018391357015,0.7456897502959011,17.31313131313131
85.0,28.0,0.9820577026483702,0.06109421347259729,0.5263292884537948,0.689666761209801,17.31313131313131
85.0,29.0,0.9872096978649373,0.058376770049534094,0.5016160010063422,0.6681015661396362,17.31313131313131
85.0,30.0,0.9954265523012457,0.07920470450852908,0.4538149172022424,0.6243090669004424,17.31313131313131
85.0,31.0,1.0,0.0722834280309201,0.5197347575912689,0.683980878893672,17.31313131313131
85.0,32.0,0.9999999999999998,0.05539118845757497,0.45983751019056385,0.6299845112632265,17.31313131313131
85.0,33.0,0.9968690377905622,0.008244298661711546,0.5422321274319668,0.7031783578972124,17.31313131313131
85.0,34.0,0.9987833449100576,0.01202971281432348,0.6233237703068847,0.7679598878651863,17.31313131313131
85.0,35.0,0.9999705917259462,0.02192563569340564,0.6193072620849283,0.7649039519375017,17.31313131313131
85.0,36.0,1.0,0.0175672146615379,0.5475675747447966,0.7076493248898598,17.31313131313131
85.0,37.0,0.9999999999999999,0.02403274653611551,0.6019850536015302,0.7515489014684216,17.31313131313131
85.0,38.0,0.9999999999999999,0.04403165560684899,0.5716923790752177,0.7274863538011185,17.31313131313131
85.0,39.0,1.0000000000000002,0.042018010575339784,0.5666884307192686,0.7234219894750883,17.31313131313131
85.0,40.0,1.0,0.060676649894768835,0.5368784922282688,0.6986609480751683,17.31313131313131
85.0,41.0,1.0000000000000002,0.034576400261002435,0.5496272139483742,0.7093670129191277,17.31313131313131
85.0,42.0,0.9999834777694722,0.036057297405254214,0.5589037350981506,0.7170471434696528,17.31313131313131
85.0,43.0,1.0000000000000002,0.0632006066401697,0.4740928429768788,0.6432333556677,17.31313131313131
85.0,44.0,1.0000000000000002,0.07133875994873239,0.5075014342226778,0.6733014280472163,17.31313131313131
85.0,45.0,1.0,0.09213754382113623,0.48591363585851094,0.6540267538197352,17.31313131313131
85.0,46.0,0.9999999999999999,0.08250114063531439,0.49213090924282177,0.6596350309404856,17.31313131313131
85.0,47.0,1.0,0.0665397683779091,0.4928965739651962,0.6603224664868004,17.31313131313131
85.0,48.0,1.0,0.09992309828864969,0.5181942144399524,0.6826454870019504,17.31313131313131
85.0,49.0,1.0,0.09602651770720144,0.5200049367809423,0.6842147998311187,17.31313131313131
85.0,50.0,1.0,0.09695014065051138,0.4783982147362548,0.6471845135738353,17.31313131313131
85.0,51.0,0.9999999999999999,0.09442705208062299,0.4686092525154042,0.638167370541592,17.31313131313131
85.0,52.0,1.0,0.11493910606804324,0.4499606474578711,0.6206522201092287,17.31313131313131
85.0,53.0,1.0,0.1253289142447209,0.3769793215821044,0.547545363497496,17.31313131313131
85.0,54.0,1.0,0.10095334411734747,0.4516107597462873,0.6222201877660646,17.31313131313131
85.0,55.0,1.0,0.09328726347056354,0.5247487375613274,0.6883084729102409,17.31313131313131
85.0,56.0,0.9995597028064125,0.08800025630087296,0.5372491745373578,0.6989747445452884,17.31313131313131
85.0,57.0,1.0000000000000002,0.08302581719764908,0.4606442948369048,0.6307412372268776,17.31313131313131
85.0,58.0,0.9999999999999998,0.09243331768617595,0.4718165003817703,0.6411349516184758,17.31313131313131
85.0,59.0,0.9990117576311355,0.11654597735654935,0.5047428491309676,0.6708692444326534,17.31313131313131
85.0,60.0,0.99758325654069,0.11731295134482657,0.48785614115822423,0.6557840205955087,17.31313131313131
85.0,61.0,1.0000000000000002,0.11575560912592325,0.47470473993339496,0.6437963167526471,17.31313131313131
85.0,62.0,1.0,0.110512036295588,0.49885898006260837,0.6656516546229996,17.31313131313131
85.0,63.0,0.9999999999999999,0.11155359107354539,0.49472360493563067,0.6619599815003063,17.31313131313131
85.0,64.0,1.0,0.10499850354222774,0.5416640722627022,0.7027005195336766,17.31313131313131
85.0,65.0,1.0000000000000002,0.09523944025939411,0.5280038753492833,0.6911027960954458,17.31313131313131
85.0,66.0,0.9999999999999999,0.10381297337337725,0.5266788243025455,0.689966764349608,17.31313131313131
85.0,67.0,1.0000000000000002,0.10448741332186243,0.5379391167634935,0.6995584037104876,17.31313131313131
85.0,68.0,0.9997425257373551,0.0972073424349199,0.5564743569692564,0.7150446834894386,17.31313131313131
85.0,69.0,0.989631320965648,0.10243569401650783,0.5925001492866108,0.7441131475586145,17.31313131313131
85.0,70.0,0.9986927859989025,0.10277752315401444,0.5728428128536004,0.7284171160299159,17.31313131313131
85.0,71.0,0.9661097788775246,0.09430127332255872,0.5478964204625993,0.7079238807191756,17.31313131313131
86.0,0.0,0.9438232029785214,0.1147559678582989,0.4302132495884998,0.6016071375541868,17.505050505050505
