test_id,sim_step,SRA,CI,Jaccard,DICE
78.0,48.0,0.6730807258476271,0.09231235003496545,0.6247835524504252,0.7690668107861552
78.0,49.0,0.6842962573787483,0.1000733303798594,0.652654383091416,0.7898256160136514
78.0,50.0,0.6226575586147093,0.11156563615230146,0.6006155908603448,0.7504807453955977
78.0,51.0,0.6437867098884714,0.11299024602373754,0.6161931928356614,0.7625241778856023
78.0,52.0,0.6050729281597368,0.10971571545282385,0.5837963270453476,0.7372113662297128
78.0,53.0,0.6202579049223939,0.11165897668571674,0.598512228693286,0.7488365968680195
78.0,54.0,0.604968530314225,0.11955797210101116,0.5875884649546824,0.7402276823313342
78.0,55.0,0.6236548134266101,0.10478040035526168,0.6003028983540606,0.7502365945490584
78.0,56.0,0.613037486953809,0.1027956634548741,0.5920206540788266,0.7437348913307688
78.0,57.0,0.613690917323053,0.1028896741850588,0.5938033245153779,0.7451400249725709
78.0,58.0,0.6733107963197831,0.09120729271509741,0.6523286076825269,0.7895870163471261
78.0,59.0,0.6855850983833657,0.09170400723196616,0.6647872772500357,0.7986453120282809
78.0,60.0,0.6654507736803005,0.09950049696074914,0.6435672310478359,0.7831346584313917
78.0,61.0,0.7023508032377156,0.10436640283669474,0.6814575240057729,0.8105557402155694
78.0,62.0,0.6690528521769812,0.10819283608620883,0.6509171105756156,0.7885521403902137
78.0,63.0,0.6479005677235049,0.11610263319100451,0.6276017810721742,0.7711981989338291
78.0,64.0,0.6600020472800323,0.10670096350189333,0.6340246382838481,0.7760282475908543
78.0,65.0,0.6505727205761842,0.09192458026491297,0.6288378095010424,0.7721306637567171
78.0,66.0,0.6774300024411233,0.09829627061424648,0.657768929752405,0.7935592445331301
78.0,67.0,0.7200375457105794,0.0900663869230855,0.6993231125236529,0.823060790934681
78.0,68.0,0.6384254328368864,0.10340047612192174,0.6111833059217117,0.7586763140796897
78.0,69.0,0.7051649796489413,0.094257892989312,0.6767394306549948,0.8072088224115189
78.0,70.0,0.6931858618424275,0.10600633933369308,0.6548897141555283,0.7914602508599348
78.0,71.0,0.663675135702025,0.10874147362786989,0.6224289250280636,0.7672803602380299
79.0,0.0,0.7752993256385039,0.1018745579393647,0.6011581196757831,0.7509041265674237
79.0,1.0,0.7642316382635749,0.11994159395884131,0.5799722488766639,0.734154981885222
79.0,2.0,0.8785847076278869,0.05114201433524573,0.7621287216991718,0.8650091361819678
79.0,3.0,0.8533221204464999,0.033042030842831374,0.7839965200293679,0.8789215799776233
79.0,4.0,0.6609896188333562,0.03785009317026277,0.6412214137526747,0.7813953783195089
79.0,5.0,0.8517144769090406,0.030756275130558088,0.8218180206814448,0.902195511683449
79.0,6.0,0.8505738785748141,0.03336381794847274,0.7735864724376288,0.8723414217006232
79.0,7.0,0.8979712204510761,0.03674967805753409,0.7284940107370901,0.8429233844165246
79.0,8.0,0.8398574003393605,0.03125031069373155,0.7023389843704725,0.8251458620389623
79.0,9.0,0.8097749294523191,0.064829477026043,0.6770591293346964,0.8074362048323063
79.0,10.0,0.7439397579313952,0.02094311239198277,0.7344498686428894,0.8468966234435996
79.0,11.0,0.6938251490933057,0.024816168362887896,0.6673206060631585,0.8004706516988914
79.0,12.0,0.6970588496266262,0.08002099560760083,0.671596421000099,0.8035389554116147
79.0,13.0,0.6699447391213789,0.09875879015269393,0.6283122143150234,0.7717343256303407
79.0,14.0,0.6559833656965193,0.09127405969612691,0.6273820482224272,0.7710322833015111
79.0,15.0,0.6221861296667295,0.09410959600476715,0.6050139820697545,0.7539049364411875
79.0,16.0,0.6495568320207588,0.0838435330389102,0.6169076003439423,0.7630709388869765
79.0,17.0,0.5997275617802432,0.06840970163363394,0.5957958208339404,0.7467068318584764
79.0,18.0,0.6310555570763616,0.06422569340159952,0.6204590676253149,0.7657818454304642
79.0,19.0,0.6466065475577086,0.061566777938662366,0.6253965795478925,0.7695310638857863
79.0,20.0,0.6450536409776321,0.057303834580289974,0.5979968237963394,0.7484330568013023
79.0,21.0,0.6464777694940869,0.09071141363876653,0.5852626227956758,0.7383793882221733
79.0,22.0,0.6137908647433297,0.08443779041825096,0.5721663282883493,0.7278699689635086
79.0,23.0,0.6009535836414331,0.07851266807214641,0.5694248593712447,0.7256478141927286
79.0,24.0,0.5970962605316303,0.07332041451265837,0.5740700918980208,0.7294085502962726
79.0,25.0,0.6479329251624951,0.09639931615659292,0.5985097997715949,0.7488346957360992
79.0,26.0,0.6393341485735266,0.09737653214794,0.5936662370215039,0.7450320816622622
79.0,27.0,0.6824601948304236,0.08156289819565293,0.6100110069575262,0.7577724677923496
79.0,28.0,0.7050891608910695,0.07065183817606191,0.6082608832926438,0.756420664845541
79.0,29.0,0.7726572573001906,0.0529139664279394,0.6504535967684053,0.7882119170656768
79.0,30.0,0.8200035193568392,0.04030753990089308,0.6730408112891406,0.804571898961116
79.0,31.0,0.8487828607228028,0.03845994715542993,0.6939186354680046,0.8193057457878545
79.0,32.0,0.8695623570541815,0.03982015911920411,0.7426407296855357,0.8523165068218649
79.0,33.0,0.9164955970743982,0.03316818878333638,0.774927811822532,0.8731936100847335
79.0,34.0,0.8790451092405699,0.032579724245091896,0.7626809240817607,0.8653646994892907
79.0,35.0,0.8829424679032833,0.027731730830692247,0.7798587360044915,0.8763153167482767
79.0,36.0,0.9196669337134615,0.03455466665502069,0.6857927014931231,0.8136145101182422
79.0,37.0,0.8936467785308382,0.034648270352470915,0.7438967816528501,0.8531431326431742
79.0,38.0,0.872185368282814,0.02547634986345445,0.7405049236165682,0.8509081629919832
79.0,39.0,0.9011106748712197,0.029126647702201667,0.7523322671516338,0.8586639431967243
79.0,40.0,0.8501185279509212,0.043564097793438755,0.7724441871656313,0.8716146807430623
79.0,41.0,0.8080703976896603,0.052304426434796145,0.7077493409431341,0.8288679421211235
79.0,42.0,0.7997209515754174,0.040799349859722465,0.7015902059110194,0.8246288718327321
79.0,43.0,0.8092794708509091,0.03774737457245265,0.6862969185470246,0.8139692494230132
79.0,44.0,0.7796695909110379,0.05038933759761028,0.7345037908035165,0.8469324710593357
79.0,45.0,0.7863557432587124,0.0559639589769837,0.7349107592684684,0.8472029530537138
79.0,46.0,0.7639064295837702,0.05781452521311405,0.7054652629091148,0.8272994803843352
79.0,47.0,0.7640797370238729,0.06371314550338926,0.6971751917067565,0.8215712733882976
79.0,48.0,0.7439098353204125,0.05713268446894907,0.7171599063641098,0.8352861066767068
79.0,49.0,0.7399720650687647,0.06418876700561867,0.7338216191539974,0.8464787969503492
79.0,50.0,0.6688630300177931,0.0706090292268678,0.6669487102699387,0.8002030370351749
79.0,51.0,0.6707061968811865,0.06909913071304925,0.663457513730284,0.7976849522804983
79.0,52.0,0.6683958601062072,0.06638938063275564,0.6683856361511593,0.8012363828462036
79.0,53.0,0.6696003219116233,0.07835886168161461,0.6637568323178369,0.7979012550687914
79.0,54.0,0.6396529206190871,0.09474340753115992,0.6364794057760895,0.7778642414069871
79.0,55.0,0.6679718442215165,0.08507634979227617,0.6570686723636445,0.7930494171088356
79.0,56.0,0.6442156599554344,0.0870695498085683,0.634219283854781,0.7761740301568331
79.0,57.0,0.6630727396908513,0.08354249593416739,0.6567443985892873,0.7928131812589764
79.0,58.0,0.750245616625408,0.07238883330920302,0.7320352117411526,0.8452890643086566
79.0,59.0,0.7182519252474964,0.05887812337666636,0.7110916967222723,0.8311555693764663
79.0,60.0,0.6888785973058011,0.0737868812881279,0.6818268380995083,0.8108169315100042
79.0,61.0,0.7175782730266238,0.08031164230930399,0.7048467371126803,0.8268740195454785
79.0,62.0,0.7494898458706599,0.06917644524369662,0.7222626521903859,0.8387369386101489
79.0,63.0,0.7816289308420484,0.06303067252781165,0.7399076718251817,0.8505137184078375
79.0,64.0,0.7755309931082808,0.041545621704601625,0.7463090581271925,0.854727351557749
79.0,65.0,0.8050028536229723,0.020637932303788256,0.7778077158847481,0.875018944889294
79.0,66.0,0.7923995282854278,0.029828172913850058,0.7611018527293397,0.8643473420345259
79.0,67.0,0.8668380611148883,0.0371380284946556,0.7855790169944283,0.8799151530316965
79.0,68.0,0.8632379324773238,0.05229518733836767,0.7883306588588376,0.8816385884273442
79.0,69.0,0.8830994765157747,0.05259566212555575,0.786381094602579,0.8804180664233014
79.0,70.0,0.8861445853629132,0.05304379639600104,0.7732601274278319,0.8721338910941003
79.0,71.0,0.8606725663209025,0.05359662660026735,0.8047243815204931,0.8917975395694628
80.0,0.0,0.4609554372801398,0.04858925446734948,0.46080706030928464,0.6308938022407734
80.0,1.0,0.6670790749270151,0.1468487348553117,0.5560636476918973,0.7147055308652654
80.0,2.0,0.7072155162150303,0.03141552811730558,0.6439456037960649,0.783414733807725
80.0,3.0,0.8108118154942913,0.026222078931891657,0.7873204977097742,0.8810065108284126
80.0,4.0,0.684991443300375,0.031350985436400004,0.6627234496329232,0.7971541506547573
80.0,5.0,0.8050261152079047,0.036632278312273336,0.7980874538210695,0.8877070490927845
80.0,6.0,0.8414376352555474,0.021327586884327173,0.8304749853463177,0.9073874180141056
80.0,7.0,0.8564065635609764,0.038101123444886066,0.8112652513106271,0.8957994978632776
80.0,8.0,0.8892627193762214,0.07540617246061504,0.7234184624827631,0.8395157394804952
80.0,9.0,0.9006098434021343,0.0737540374314177,0.7008077962936143,0.8240881748317257
80.0,10.0,0.8408122147884314,0.08643683468807231,0.71111736829693,0.8311731053314054
80.0,11.0,0.8044579519868456,0.07080630693048288,0.689894525468429,0.8164941835966869
80.0,12.0,0.8300241975158752,0.06360121828402002,0.732054679440147,0.8453020428624627
80.0,13.0,0.7951486757388891,0.05874510125383788,0.7317000043453509,0.8450655454284907
80.0,14.0,0.7472699234401637,0.0712129256018377,0.6927139535963454,0.8184654614852076
80.0,15.0,0.6902743166336891,0.09443243540356978,0.6120851768416621,0.7593707648138377
80.0,16.0,0.7060878336784698,0.0819421537984158,0.6417782560601898,0.7818086927284598
80.0,17.0,0.6740634671329558,0.07319489114986309,0.6328304163838419,0.7751330573389648
80.0,18.0,0.758769689940002,0.04932874670811834,0.7113157224025698,0.8313085809834551
80.0,19.0,0.66351829877778,0.05110344013054159,0.6465373877334617,0.7853297380917088
80.0,20.0,0.6969769575391676,0.038524958315534506,0.6752499845856244,0.8061483250843183
80.0,21.0,0.7857266553023656,0.0528072865274492,0.7304674314125918,0.8442429116580608
80.0,22.0,0.7135776182049487,0.05011863564284995,0.672372330835378,0.8040940625937613
80.0,23.0,0.7563953824513409,0.05008135158664637,0.7039492505409938,0.826256122730778
80.0,24.0,0.7081655898766792,0.05060275619487526,0.6779727361194867,0.8080855207306815
80.0,25.0,0.7609909616877175,0.06174027257890757,0.714309397476537,0.8333494508377379
80.0,26.0,0.7383464860377039,0.0641000389799352,0.7037418474012864,0.8261132383109624
80.0,27.0,0.8127561010644914,0.04877656168100092,0.768996787338474,0.8694156968995495
80.0,28.0,0.7933283377283696,0.04541198471965838,0.7331833183508359,0.8460539754657828
80.0,29.0,0.8175724794387039,0.033372477660253835,0.7447323225264179,0.853692354880014
80.0,30.0,0.8047930843830883,0.04517314358322372,0.7042978273542577,0.8264961863474329
80.0,31.0,0.8079912411665753,0.05196859297343675,0.679619743085587,0.8092542920900383
80.0,32.0,0.8020097658765244,0.0606443930368449,0.6677818548460334,0.8008023985938845
80.0,33.0,0.8110105721816282,0.05230896395684958,0.67828608094635,0.8083080574247428
80.0,34.0,0.7376036379170371,0.07363271033893977,0.6281592136343079,0.7716189035741206
80.0,35.0,0.7382296188100881,0.0741806098537501,0.6267326882791405,0.7705417033724692
80.0,36.0,0.7726928315908731,0.0781860018009038,0.5958330272399811,0.74673605204234
80.0,37.0,0.7776642618454871,0.07810514397320427,0.6395563499729704,0.7801578152327724
80.0,38.0,0.8054128829576651,0.06130127273995941,0.6621114924255176,0.7967112861475929
80.0,39.0,0.8752705953145328,0.025610652300957243,0.7358170997841572,0.8478048751514895
80.0,40.0,0.8070176888894617,0.03701116450050159,0.6898491946626067,0.8164624356321369
80.0,41.0,0.8441333648184121,0.032555208945932314,0.722446191356024,0.838860679632907
80.0,42.0,0.8540872273686191,0.019114474731757442,0.7582771740775139,0.8625229119240932
80.0,43.0,0.8303385470622515,0.02863470338458764,0.7095396637753206,0.8300944152513967
80.0,44.0,0.7796089725696441,0.01980588784446001,0.704675370350342,0.8267560881172605
80.0,45.0,0.8048059577480424,0.02013447829677283,0.7055119752752563,0.8273315995466806
80.0,46.0,0.8110733928141177,0.031182218088337224,0.7097870614156815,0.830263694740973
80.0,47.0,0.7614291547135309,0.021440136646338172,0.6636239515262166,0.7978052382780465
80.0,48.0,0.7982687449636523,0.024327045816045317,0.677450521307154,0.8077144603695752
80.0,49.0,0.8322885626104821,0.026300110965633977,0.6878282495222783,0.8150453101101528
80.0,50.0,0.8008778600667534,0.027196942412501986,0.6910435237309961,0.8172983297394226
80.0,51.0,0.8045230324184982,0.01577015850608798,0.6981769276043975,0.8222664155369412
80.0,52.0,0.8330847656454707,0.020244389924763233,0.7171195260482448,0.835258716903212
80.0,53.0,0.8485674732524374,0.024486749477397617,0.725330917707979,0.840802086444432
80.0,54.0,0.8804308404211217,0.04268954443346091,0.7581148808313755,0.8624179103391562
80.0,55.0,0.8885206759933694,0.0293649824954697,0.763189324513876,0.8656918617906133
80.0,56.0,0.8446347435317277,0.022884274069435686,0.7652371010564702,0.8670077244563772
80.0,57.0,0.7891789353798071,0.03210369426903766,0.7280791647593714,0.842645614398977
80.0,58.0,0.8755707892645098,0.015448584905426992,0.8035261040248942,0.8910612407901276
80.0,59.0,0.851651742089925,0.016993742248373096,0.7641803718992002,0.8663290716430927
80.0,60.0,0.8191365229363117,0.016731537046106432,0.7587357611269976,0.8628195069403778
80.0,61.0,0.7856623156116926,0.020935787731430785,0.7364475604361426,0.8482232083659001
80.0,62.0,0.8287921732752135,0.04134627135182311,0.7466292494167711,0.8549373024253324
80.0,63.0,0.8513477236068546,0.03435240732997067,0.746080500867686,0.854577438436464
80.0,64.0,0.8441016940220661,0.028922725873952636,0.7333122935924894,0.8461398402391833
80.0,65.0,0.8562175551009972,0.03121803075168375,0.7603602475155896,0.8638689138642983
80.0,66.0,0.8442296721140954,0.031507765143521604,0.7426068894543058,0.8522942195951517
80.0,67.0,0.8514431495507094,0.023344993333573583,0.7361536626935833,0.8480282344956435
80.0,68.0,0.8957607570535531,0.03598418902849619,0.7376778151481206,0.8490386522949794
80.0,69.0,0.8847403493939192,0.025851014442598894,0.7256393864249786,0.8410093002435369
80.0,70.0,0.8575786126825216,0.03579756870746404,0.6571412741572771,0.7931022953869304
80.0,71.0,0.8715364240109353,0.049071268112435736,0.6937640658346619,0.8191979979133476
81.0,0.0,0.5512514455295074,0.16823430518464744,0.4471626103111581,0.6179853005118607
81.0,1.0,0.849828290110263,0.19267903620075597,0.4930563622853629,0.6604658400579618
81.0,2.0,0.8873686070836195,0.06602274067884711,0.6982482951221151,0.8223159088429295
81.0,3.0,0.6901221382292174,0.08750982850781194,0.6014802580277842,0.7511553826689505
81.0,4.0,0.5938609435315204,0.07617222162709421,0.5749149082396879,0.7300901213542816
81.0,5.0,0.6581680262470134,0.03948293001586642,0.6522252580636269,0.7895113028692081
81.0,6.0,0.6373382743888831,0.05916253371739233,0.6080824270619457,0.7562826591830009
81.0,7.0,0.7883606429756604,0.03807646150755188,0.7040965062916336,0.8263575492257323
81.0,8.0,0.8110788779831773,0.0688599318734075,0.6817109912570198,0.8107350130922285
81.0,9.0,0.8502075846950501,0.07028889627829533,0.6252553198558098,0.7694241172042986
81.0,10.0,0.8424268355351563,0.06697030936612497,0.7190995939949861,0.8366002720340989
81.0,11.0,0.7941490258835169,0.07562608735210577,0.6796824763164986,0.8092987643796222
81.0,12.0,0.709820678417451,0.09404396461647908,0.6653303681285175,0.7990370930137787
81.0,13.0,0.7375756533225254,0.08882413172182235,0.6659298132666188,0.7994692308925512
81.0,14.0,0.749234223592147,0.07161597894797775,0.7047308288051665,0.8267942561924548
81.0,15.0,0.6828988373467327,0.09542441908804179,0.6274334026745192,0.7710710639752097
81.0,16.0,0.706417521409052,0.07787764225592432,0.6510137886240012,0.7886230788739426
81.0,17.0,0.637921119886104,0.057147180823561426,0.6041661970784629,0.7532463882841824
81.0,18.0,0.671883751883593,0.06658381794350655,0.6223405325727958,0.7672131960924686
81.0,19.0,0.659352349371626,0.06462959027579553,0.6143160548088128,0.7610852323234254
81.0,20.0,0.6419443388336994,0.04517334125487856,0.6245561247369623,0.7688944878258058
81.0,21.0,0.6385205324904744,0.056643078912620444,0.6182855969012343,0.764124204139441
81.0,22.0,0.6115666202097128,0.07658271511183419,0.5947618877525733,0.7458942834290118
81.0,23.0,0.5777239621447784,0.07507538001362475,0.5611720951216892,0.7189112550438372
81.0,24.0,0.560925252896678,0.05657347556869817,0.5541452663660906,0.7131190093469214
81.0,25.0,0.6384451268091096,0.07373772057231585,0.6079547451269515,0.7561839000375143
81.0,26.0,0.5841688896415025,0.10125942585826739,0.5483352487387851,0.7082900801818407
81.0,27.0,0.6604108517152442,0.09604618893279,0.5827570603615365,0.736382196555697
81.0,28.0,0.6613935151213136,0.09416818449916231,0.5865740627472814,0.7394222261916732
81.0,29.0,0.7138976827471586,0.06295666223801925,0.659961466644695,0.7951527549355393
81.0,30.0,0.723622015035672,0.05529438488534731,0.6778449695473269,0.8079947573823973
81.0,31.0,0.717017353816442,0.06743772613499185,0.674116940691875,0.8053403251666288
